,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
143,143,0.606493443,0.695377235,0.678783661,0.631350985,0.631350985,0.999249983,0.797733098,0.809654602,0.303537094,0.781939379,0.20707092,0.20707092,0.20707092,0.274368914,0.143555085,0.215862017,0.689847615,0.689847615,0.217644955,0.401466041,0.022641041,0.630612252,0.060011488,0.939988512,0.019982886,0.369637181,0.005365848,0.142068494,0.213196592,0.397142103,0.043746603,0.02403379,0.953570491,0.741232834,0.328248982,0.002495815,0.671640453,0.953570491,0.328248982,0.110933234,0,0.000609718,0.631352296,0.276472462,0.565158396,-5.199337582605575,3
144,144,0.484814508,0.548898823,0.533058515,0.59838712,0.59838712,0.998974749,0.797408136,0.809326895,0.303544829,0.781586115,0.19678901,0.19678901,0.19678901,0.223503829,0.101376109,0.179407999,0.689277205,0.689296941,0.217582188,0.364721881,0.007281466,0.630698552,0.122774133,0.877225867,0.007270776,0.370209782,0.005365848,0.101389092,0.17844054,0.40881109,0.088045474,0.00764483,0.964348795,0.738655106,0.331820262,0.002300868,0.671564337,0.964348795,0.331820262,0.110933234,0,0.001354327,0.598388754,0.279483928,0.565255429,-5.199337582605575,3
145,145,0.463169697,0.518480157,0.51330371,0.602350855,0.60258868,0.998860589,0.79719606,0.809143838,0.303413345,0.781441553,0.272597025,0.272597025,0.272597025,0.207525763,0.089324974,0.161557581,0.689023436,0.689023436,0.217553531,0.38292165,0.009618372,0.630422871,0.047465006,0.952534994,0.006051787,0.370378655,0.008291289,0.089346491,0.160643994,0.395013283,0.008075437,0.010914209,0.606533494,0.733164344,0.327187162,0.00212743,0.671554945,0.606533494,0.327187162,0.111058481,0,0.002895374,0.602350249,0.276051407,0.564893121,-5.199337582605575,3
146,146,0.512894262,0.567051897,0.557631565,0.608627971,0.608627971,0.999052513,0.797479796,0.809374808,0.303507849,0.781637624,0.187518436,0.187518436,0.187518436,0.23343103,0.120104226,0.190856368,0.689667712,0.689667712,0.217624063,0.382334861,0.007091818,0.631008479,0.171811228,0.828188772,0.005328486,0.374089375,0.005365848,0.12008403,0.1898801,0.414608071,0.02739891,0.00723915,0.834063683,0.739042642,0.335604717,0.002325908,0.671574943,0.834063683,0.335604717,0.113307328,0,0.001956176,0.608628788,0.283923754,0.565581545,-5.199337582605575,3
147,147,0.51425925,0.563399477,0.562771026,0.601327491,0.601327491,0.999017849,0.797455587,0.809362049,0.303537819,0.78162401,0.175466689,0.175466689,0.175466689,0.22530018,0.106098852,0.181065,0.691015068,0.691015068,0.217828179,0.387867442,0.00627833,0.630811222,0.103123016,0.896876984,0.005124065,0.371633455,0.005365848,0.106111681,0.180107081,0.403224445,0.016283066,0.006371294,0.991933266,0.734529107,0.330585195,0.002395138,0.67155532,0.991933266,0.330585195,0.110933234,0,0.001142698,0.601324405,0.278332953,0.565385766,-5.199337582605575,3
148,148,0.644030615,0.713366768,0.715134643,0.621398406,0.621398406,0.999215203,0.797684264,0.809594841,0.303524526,0.781874958,0.19885382,0.19885382,0.19885382,0.275030727,0.147137855,0.221360247,0.689722476,0.689722476,0.217630564,0.40330092,0.018568611,0.630616019,0.062671947,0.937328053,0.006740216,0.369637181,0.005365848,0.147149348,0.216989669,0.39972107,0.024734515,0.019821299,0.994573581,0.741043463,0.328452934,0.00257799,0.671612841,0.994573581,0.328452934,0.110933234,0,0.000503881,0.621399335,0.276567749,0.565164137,-5.199337582605575,3
149,149,0.472675864,0.53821413,0.522886664,0.601514868,0.601514868,0.999009067,0.797436773,0.809345253,0.303523559,0.781616431,0.171884876,0.171884876,0.171884876,0.218020233,0.098770458,0.173156587,0.689234848,0.689234848,0.217577636,0.317704258,0.00573746,0.631519774,0.178432143,0.821567857,0.005416445,0.376783506,0.005365848,0.098718387,0.172158962,0.410595601,0.013263223,0.00767676,0.901250706,0.7395862,0.337317928,0.002313479,0.671481826,0.901250706,0.337317928,0.113602139,0,0.000947543,0.60151533,0.284801164,0.566127079,-5.199337582605575,3
150,150,0.492029445,0.533198866,0.539054553,0.60878652,0.60878652,0.998940663,0.797385448,0.809311923,0.303576733,0.781569834,0.158653238,0.158653238,0.158653238,0.214711166,0.094291996,0.170143858,0.68970828,0.68970828,0.217628914,0.363799784,0.00818541,0.632451953,0.056806845,0.943193155,0.0053514,0.371031777,0.005365848,0.09424007,0.169142599,0.398978863,0.015830677,0.01026092,1.0,0.735367219,0.328211708,0.002233997,0.671564676,1.0,0.328211708,0.110933234,0,0.000613366,0.608786855,0.276360117,0.567544851,-5.199337582605575,3
151,151,0.513284259,0.571849106,0.570747899,0.616440133,0.616440133,0.999093648,0.797531259,0.809449932,0.303511474,0.78171622,0.194808478,0.194808478,0.194808478,0.229932873,0.109437342,0.183475183,0.689322476,0.689322476,0.217582092,0.387550762,0.004013166,0.631033137,0.109078816,0.890921184,0.005062803,0.373734855,0.005365848,0.109433778,0.181471986,0.398835513,0.006900401,0.004611694,0.634702487,0.733667429,0.329271208,0.00235864,0.671568892,0.634702487,0.329271208,0.117085348,0,0.001205583,0.616441357,0.278656477,0.565679714,-5.199337582605575,3
152,152,0.520742943,0.547808548,0.56068312,0.615517664,0.615517664,0.999105087,0.797497089,0.809378714,0.303427846,0.781641975,0.16969365,0.16969365,0.16969365,0.218492956,0.103004641,0.174813587,0.691605762,0.691605762,0.217606698,0.385380574,0.003383087,0.632276613,0.151464764,0.848535236,0.005010829,0.378679127,0.005365848,0.103017571,0.173855667,0.397071098,0.006042624,0.003739536,0.569304147,0.72932046,0.331114483,0.00229589,0.671588797,0.569304147,0.331114483,0.12101093,0,0.000305646,0.615514856,0.281719944,0.56683546,-5.199337582605575,3
153,153,0.511188027,0.581443524,0.561486161,0.598913216,0.598718632,0.998989193,0.797461674,0.809376501,0.303608396,0.781630466,0.212211875,0.212211875,0.212211875,0.242696417,0.10805309,0.198162235,0.689457685,0.689457685,0.217603134,0.368894602,0.008391278,0.630682456,0.138283399,0.861716601,0.010202747,0.3733904,0.005365848,0.107723875,0.196621673,0.403274015,0.169037792,0.008420378,0.911837989,0.736229929,0.332753818,0.002479921,0.671573841,0.911837989,0.332753818,0.112507409,0,0.100042678,0.598911598,0.280592788,0.56525157,-5.199337582605575,3
154,154,0.466435919,0.520606193,0.516569409,0.593464881,0.593464881,0.998929339,0.797339519,0.80927091,0.303520175,0.781547238,0.17664658,0.17664658,0.17664658,0.210551196,0.087777868,0.162536718,0.688600815,0.688600815,0.217529251,0.412391491,0.003322574,0.628121533,0.181032137,0.818967863,0.006078039,0.374708947,0.005892317,0.087799437,0.161563985,0.402206256,0.010484262,0.007361037,0.985108207,0.737899318,0.338786785,0.002120541,0.671575657,0.985108207,0.338786785,0.110933234,0,0.005742538,0.593463967,0.285174709,0.561136543,-5.199337582605575,3
155,155,0.486179496,0.547808548,0.540660635,0.603842661,0.603842661,0.999068689,0.797436081,0.809359054,0.303397392,0.781661062,0.180523366,0.180523366,0.180523366,0.224732911,0.107238824,0.174738269,0.689822801,0.689822801,0.21766244,0.379875936,0.001738019,0.632587567,0.136681077,0.863318923,0.011960026,0.376304847,0.005515745,0.103188562,0.172158962,0.415285971,0.132782045,0.002437173,0.701158939,0.745113471,0.331151411,0.002333806,0.671584386,0.701158939,0.331151411,0.118358351,0,0.003748761,0.603844426,0.280469468,0.565949567,-5.199337582605575,3
156,156,0.439916151,0.499073266,0.485464961,0.598343879,0.5983655,0.998959382,0.797302029,0.809235887,0.303392075,0.781475518,0.159538157,0.158526821,0.158526821,0.196274936,0.094943409,0.156963169,0.689317167,0.689352052,0.21758261,0.376988562,0.008955229,0.62963795,0.167729842,0.832270158,0.006639577,0.378779779,0.006290216,0.094972886,0.158758766,0.40344416,0.043731915,0.009152541,0.39868068,0.736700735,0.330522628,0.002122029,0.67155379,0.39868068,0.330522628,0.133388761,0,0.034634673,0.598341737,0.283426126,0.563842141,-5.199337582605575,0
157,157,0.400428996,0.508122547,0.436318861,0.595071996,0.595071996,0.99894205,0.797365942,0.80928406,0.303539753,0.781477062,0.147528549,0.147528549,0.147528549,0.184078661,0.088429281,0.166001356,0.689643359,0.689643359,0.217583071,0.344473008,0.002726807,0.630118423,0.212534389,0.787465611,0.008123972,0.377793385,0.008670298,0.088450828,0.165002639,0.423825364,0.343648194,0.002906789,0.909928425,0.735080911,0.34486466,0.00217341,0.671572369,0.909928425,0.34486466,0.110933234,0,0.001622553,0.59506821,0.291487996,0.563702848,-5.199337582605575,3
158,158,0.486130746,0.547426952,0.53814444,0.605399328,0.605356088,0.99899601,0.797410765,0.809330801,0.30350519,0.781590466,0.185074375,0.185074375,0.185074375,0.219816583,0.102923215,0.17511486,0.689344376,0.689344376,0.217585908,0.392571067,0.009577822,0.631586554,0.107688122,0.892311878,0.005570004,0.373847809,0.005949595,0.102871008,0.174119599,0.400041263,0.040941204,0.010554091,0.748644777,0.736182218,0.329744592,0.002262984,0.67157712,0.748644777,0.329744592,0.115067994,0,0.000950735,0.605399884,0.278579526,0.566324074,-5.199337582605575,3
159,159,0.569395018,0.613824684,0.612880775,0.610768388,0.610768388,0.999064299,0.797576635,0.809461129,0.303652143,0.781751729,0.188024103,0.188024103,0.188024103,0.249125461,0.115300057,0.199442645,0.689327584,0.689327584,0.217589758,0.370310346,0.003739923,0.630729374,0.115306709,0.884693291,0.00599592,0.371252094,0.005517573,0.115304444,0.198461654,0.401307302,0.016250753,0.004777454,0.786310722,0.734856004,0.33034359,0.002394477,0.671569627,0.786310722,0.33034359,0.110933234,0,0.00146097,0.610764437,0.279017777,0.565301856,-5.199337582605575,3
160,160,0.27772632,0.314707806,0.307350501,0.596621456,0.596650283,0.998975674,0.797176416,0.809113241,0.303138291,0.78136043,0.102397708,0.102397708,0.102397708,0.0,0.111798713,0.0,0.686572048,0.686572048,0.217274781,1.0,0.003948286,0.630492048,0.326934123,0.673065877,0.004170954,0.270742793,0.005365848,0.111363525,0.0,0.283785467,0.128334533,0.004261677,0.995158051,0.749178726,0.234390635,0.002016521,0.671570632,0.995158051,0.234390635,0.110933234,1,0.003231135,0.596618609,0.199162103,0.564978021,-5.199337582605575,0
161,161,0.48340077,0.537832534,0.530649392,0.593277505,0.593277505,0.998945747,0.797389322,0.809312834,0.303572866,0.781566185,0.202604189,0.202604189,0.202604189,0.2149948,0.090383519,0.172252768,0.689150508,0.689150508,0.217562945,0.376979248,0.004361892,0.632987562,0.134806663,0.865193337,0.005995725,0.376043151,0.009550795,0.090405003,0.171269135,0.394490791,0.237137024,0.005768931,0.288482813,0.7317696,0.328229509,0.002268427,0.671571575,0.288482813,0.328229509,0.126339291,0,0.079385824,0.593272611,0.280326172,0.567677493,-5.199337582605575,3
162,162,0.503046848,0.559147405,0.558273998,0.603100362,0.603186843,0.99903934,0.797414776,0.80934955,0.303421321,0.781615168,0.183178121,0.183178121,0.183178121,0.233052851,0.125396955,0.181818182,0.68986259,0.68986259,0.217648416,0.301600164,0.005278938,0.631362927,0.226562264,0.773437736,0.005603958,0.389254344,0.005365848,0.125401013,0.179262499,0.434222954,0.022537197,0.005450891,0.950755438,0.733838756,0.351042827,0.002302257,0.671571785,0.950755438,0.351042827,0.114681418,0,0.005242172,0.603101194,0.296096016,0.566444575,-5.199337582605575,3
163,163,0.489348218,0.552060619,0.53991113,0.606213696,0.606213696,0.998957302,0.797473156,0.809389911,0.303694924,0.781643799,0.176899414,0.176899414,0.176899414,0.220856576,0.094943409,0.176093997,0.689380848,0.689380848,0.217590926,0.378590589,0.004281417,0.631146491,0.130211325,0.869788675,0.005907794,0.376993757,0.008648362,0.094899604,0.175092376,0.395920276,0.023397911,0.00443925,0.20560541,0.732169282,0.327578067,0.002311605,0.671568277,0.20560541,0.327578067,0.127674322,0,0.079265862,0.606214993,0.279990835,0.565773133,-5.199337582605575,3
164,164,0.517379223,0.578227213,0.560040687,0.604282276,0.603612044,0.999032292,0.797554085,0.809430793,0.303679938,0.781696431,0.215877966,0.215877966,0.215877966,0.237307365,0.108215943,0.194321006,0.689407941,0.689407941,0.217609923,0.377370441,0.016201136,0.630626978,0.079753303,0.920246697,0.008925498,0.369637181,0.006830092,0.108196134,0.193401704,0.401091606,0.060493809,0.016323872,0.684390841,0.737324688,0.328309853,0.002548834,0.671562122,0.684390841,0.328309853,0.110933234,0,0.004651504,0.604280824,0.277232735,0.565174637,-5.199337582605575,3
165,165,0.499829376,0.56694287,0.551100166,0.601839173,0.601810346,0.999000285,0.797451713,0.809366345,0.30356779,0.781628501,0.208377228,0.208377228,0.208377228,0.245816394,0.11546291,0.199216691,0.689441671,0.689441671,0.217599235,0.37591744,0.00582355,0.630699922,0.184115851,0.815884149,0.00712823,0.371463464,0.005499293,0.115467292,0.197285273,0.416261289,0.066063481,0.005716561,0.993507434,0.735870542,0.339452036,0.002371003,0.671563501,0.993507434,0.339452036,0.111030824,0,0.007616013,0.601839991,0.285635775,0.565272025,-5.199337582605575,3
166,166,0.264320187,0.090710859,0.28604315,0.59355857,0.59355857,0.998240909,0.796001767,0.808006564,0.302623231,0.780732639,0.138215836,0.138215836,0.138215836,0.193627683,0.076378145,0.122392107,0.667596624,0.667596624,0.217553203,0.326990425,0.013883569,0.630598211,0.03147202,0.96852798,0.032970245,0.369637181,0.005365848,0.07635123,0.141060252,0.401761468,0.012987089,0.018599685,1.0,0.740612131,0.327249664,0.001960129,0.671578406,1.0,0.327249664,0.110933234,0,0.000175465,0.593555652,0.275572215,0.565137892,-5.199337582605575,0
167,167,0.58631112,0.622982992,0.622463729,0.622414563,0.622457804,0.999247672,0.797731991,0.809559167,0.303539995,0.781830747,0.198390291,0.198390291,0.198390291,0.244587312,0.129224005,0.202154101,0.690089467,0.690089467,0.217676407,0.391760739,0.016994037,0.630612252,0.044774314,0.955225686,0.005295171,0.369637181,0.005365848,0.129203511,0.201214086,0.39710861,0.008942027,0.01717395,0.786627056,0.735801708,0.327401387,0.002550783,0.671594538,0.786627056,0.327401387,0.110933234,0,0.001522223,0.622414404,0.275966209,0.565158396,-5.199337582605575,3
168,168,0.482182031,0.536960314,0.531720113,0.600592398,0.600592398,0.999041536,0.797387523,0.809289919,0.303369355,0.781557764,0.171927015,0.171927015,0.171927015,0.213954808,0.101050403,0.170369812,0.679449148,0.679449148,0.217625503,0.38072352,0.002448574,0.637596745,0.140036884,0.859963116,0.005316473,0.378457691,0.005689407,0.100908691,0.169353744,0.397225166,0.029046899,0.002532145,0.667969504,0.729382018,0.331136763,0.002203482,0.671572198,0.667969504,0.331136763,0.119372472,0,0.009352806,0.600588209,0.280732341,0.569694628,-5.199337582605575,0
169,169,0.490566958,0.562854339,0.54901226,0.619690396,0.619971461,0.99908579,0.797539421,0.809475451,0.30354217,0.781747098,0.185790738,0.185790738,0.185790738,0.225583814,0.103167495,0.177525043,0.690186128,0.690189734,0.217663714,0.383555009,0.002296357,0.630818071,0.080357953,0.919642047,0.005682712,0.371859364,0.005365848,0.102952432,0.176593017,0.398986902,0.011318538,0.002589327,0.926528899,0.733703817,0.329080847,0.002348028,0.671541781,0.926528899,0.329080847,0.110933234,0,0.001079281,0.619688256,0.277258198,0.565492358,-5.199337582605575,3
170,170,0.632574465,0.691016136,0.696825312,0.625643206,0.625643206,0.99923034,0.797674441,0.809575833,0.303475703,0.781852782,0.202983439,0.202983439,0.202983439,0.273990735,0.15348913,0.219627928,0.689653574,0.689653574,0.217622872,0.391099437,0.016109432,0.630614307,0.06877891,0.93122109,0.021174957,0.369637181,0.005365848,0.15348413,0.218173592,0.401823095,0.029737232,0.016927151,0.95881662,0.740470864,0.328636962,0.002468334,0.671608238,0.95881662,0.328636962,0.110933234,0,0.00085453,0.625642305,0.276793996,0.565161263,-5.199337582605575,3
171,171,0.516160484,0.568796337,0.563574067,0.603302152,0.603302152,0.999041767,0.797468868,0.809371032,0.303510991,0.781641273,0.190341747,0.190341747,0.190341747,0.231729224,0.114322938,0.18611132,0.689440748,0.689440748,0.217611208,0.381124027,0.00562205,0.631041698,0.129395048,0.870604952,0.005204821,0.373945106,0.005417032,0.114327357,0.185151949,0.402592096,0.018747705,0.005575744,0.897761928,0.733106545,0.331929953,0.002384476,0.671569692,0.897761928,0.331929953,0.110933234,0,0.002767458,0.603299794,0.279933616,0.565643477,-5.199337582605575,3
172,172,0.541315263,0.587549062,0.578189411,0.606213696,0.606213696,0.99909619,0.797587564,0.809444073,0.303604528,0.781714536,0.289831865,0.289831865,0.289831865,0.260565378,0.138750916,0.231151616,0.68949609,0.68949609,0.217607893,0.386144331,0.01196214,0.630709511,0.066995193,0.933004807,0.007853422,0.370587788,0.00578812,0.13872197,0.220511274,0.399616571,0.030527444,0.012565152,0.831335043,0.73623207,0.32824477,0.002635407,0.671589834,0.831335043,0.32824477,0.111529879,0,0.004501457,0.606212464,0.276726587,0.565253566,-5.199337582605575,3
173,173,0.552235168,0.588421282,0.60046041,0.601637383,0.601637383,0.999004676,0.79745614,0.809365043,0.30356634,0.781636922,0.185664321,0.185664321,0.185664321,0.242601872,0.113101539,0.193869097,0.689764343,0.689764343,0.217647876,0.393753958,0.006329485,0.630686908,0.138253167,0.861746833,0.005961993,0.370795803,0.005365848,0.113089713,0.192888922,0.406609925,0.045996798,0.006554482,0.996580148,0.734994044,0.333352154,0.002371497,0.671568837,0.996580148,0.333352154,0.110933234,0,0.002991593,0.601633881,0.280589957,0.565247676,-5.199337582605575,3
174,174,0.509871789,0.570540776,0.561700305,0.60456334,0.60456334,0.999048006,0.797529046,0.809430793,0.303603078,0.781663448,0.210231343,0.210231343,0.210231343,0.227474709,0.107238824,0.185734729,0.689403584,0.689403584,0.217585129,0.376159607,0.017513696,0.630622868,0.063216132,0.936783868,0.005306434,0.369661785,0.005365848,0.10719462,0.184789986,0.39831972,0.008222317,0.019488665,0.685509275,0.737868904,0.327769047,0.00253395,0.671553025,0.685509275,0.327769047,0.110933234,0,0.001292071,0.604560495,0.27658732,0.56517231,-5.199337582605575,3
175,175,0.535660313,0.586513301,0.585630922,0.622702835,0.622702835,0.999145297,0.797530844,0.809441209,0.30340271,0.781705273,0.276389533,0.276389533,0.276389533,0.254798147,0.150476346,0.204940875,0.689810278,0.689810278,0.217637439,0.398448269,0.013111878,0.630612252,0.071318439,0.928681561,0.006242804,0.369637181,0.005365848,0.150504014,0.203906191,0.398448333,0.036132368,0.013231685,0.979344178,0.737957123,0.328805964,0.002324888,0.67163541,0.979344178,0.328805964,0.110933234,0,0.021836583,0.62270028,0.276891725,0.565158403,-5.199337582605575,3
176,176,0.491639448,0.553587004,0.538572729,0.60067888,0.60067888,0.99898746,0.797412701,0.80933028,0.30352646,0.781589483,0.182377481,0.182377481,0.182377481,0.222369292,0.104063187,0.178278226,0.689472112,0.689472112,0.217601073,0.377370441,0.003557762,0.632449213,0.178643771,0.821356229,0.005595142,0.380447255,0.005365848,0.104092367,0.177332026,0.407005143,0.031018022,0.004512941,0.898643177,0.732495329,0.337321192,0.002281366,0.671556803,0.898643177,0.337321192,0.115388308,0,0.001321988,0.600680387,0.284832969,0.567207516,-5.199337582605575,3
177,177,0.516940477,0.58591365,0.570159002,0.606444313,0.606444313,0.998990811,0.797488374,0.809401108,0.30365166,0.781666255,0.179891281,0.179891281,0.179891281,0.232201948,0.100724697,0.18528282,0.689445307,0.689445307,0.217598658,0.382781938,0.004764269,0.630620128,0.11751368,0.88248632,0.00656124,0.369637181,0.005365848,0.100696989,0.184216877,0.399358005,0.017199595,0.004962998,0.978471325,0.730580894,0.331503541,0.002358318,0.671573347,0.978471325,0.331503541,0.110933234,0,0.000823618,0.606443856,0.279150752,0.565169275,-5.199337582605575,3
178,178,0.503680593,0.572230702,0.557096204,0.597522305,0.597522305,0.998976714,0.797479658,0.809397072,0.30366592,0.781666255,0.222620201,0.222620201,0.222620201,0.241467335,0.099666151,0.191308277,0.689374154,0.689374154,0.217591002,0.378944525,0.003406793,0.630937932,0.125434592,0.874565408,0.010514842,0.375779218,0.008702593,0.09967919,0.190355177,0.398370629,0.102527797,0.003300737,0.74081822,0.730651298,0.330691241,0.002569354,0.671574499,0.74081822,0.330691241,0.116537477,0,0.044392589,0.597517473,0.279660464,0.565610586,-5.199337582605575,3
179,179,0.501340613,0.55892935,0.55077895,0.599496966,0.599496966,0.999025937,0.797409243,0.80932312,0.303439931,0.781582045,0.170241456,0.170241456,0.170241456,0.218492956,0.110984448,0.175416133,0.689265865,0.689265865,0.217578074,0.37487426,0.001677507,0.633613581,0.166641473,0.833358527,0.005114415,0.383556297,0.005365848,0.111013402,0.174436317,0.407708498,0.05583479,0.002433368,0.64159719,0.736861842,0.332973881,0.002279981,0.671574106,0.64159719,0.332973881,0.124508887,0,0.000924084,0.599498414,0.283298902,0.56817862,-5.199337582605575,3
180,180,0.477892068,0.529873528,0.531987794,0.596628663,0.596628663,0.998932344,0.797350863,0.809280545,0.303533711,0.781517202,0.17335974,0.17335974,0.17335974,0.206769405,0.090383519,0.166076674,0.689381107,0.68940898,0.217591808,0.380676949,0.003400554,0.587395721,0.208332074,0.791667926,0.00505268,0.390503553,0.005365848,0.09039686,0.165130835,0.396302097,0.053073454,0.005324547,0.288505975,0.730944231,0.331915763,0.002172155,0.671572169,0.288505975,0.331915763,0.158508793,0,0.138209304,0.596629695,0.290388597,0.60856904,-5.199337582605575,0
181,181,0.480378297,0.534180113,0.529096847,0.60052033,0.600513124,0.998950947,0.797397345,0.809318953,0.303576008,0.781578536,0.224979984,0.224979984,0.224979984,0.216318427,0.093803436,0.171800859,0.689141304,0.689141304,0.217563864,0.361946276,0.021735848,0.630612594,0.026906914,0.973093086,0.011569761,0.369637181,0.005365848,0.093816666,0.170839303,0.398417519,0.049234023,0.021721889,0.958178973,0.738502919,0.327057082,0.002253703,0.671493112,0.958178973,0.327057082,0.110933234,0,0.005790565,0.600516445,0.275445956,0.565158891,-5.199337582605575,3
182,182,0.522010432,0.610935456,0.559665935,0.619791291,0.619791291,0.99908683,0.797846122,0.80966619,0.304075841,0.781748501,0.193628587,0.193628587,0.193628587,0.225583814,0.103167495,0.192739324,0.689605849,0.689605849,0.217590949,0.377510152,0.057269176,0.630612252,0.020709254,0.979290746,0.006091053,0.369637181,0.005365848,0.103188562,0.191810572,0.396906312,0.014179751,0.058188808,0.926911543,0.740731366,0.326841363,0.002524756,0.671635715,0.926911543,0.326841363,0.110933234,0,0.000420339,0.619790354,0.275280941,0.565158396,-5.199337582605575,3
183,183,0.507288061,0.568251199,0.555168906,0.609175687,0.610962972,0.999083942,0.797597939,0.809470503,0.303648276,0.781742185,0.183178121,0.183178121,0.183178121,0.22927106,0.105935999,0.184755592,0.68937375,0.68937375,0.217590574,0.380667635,0.005493539,0.631023205,0.157571727,0.842428273,0.005493419,0.380193387,0.00565894,0.105940691,0.183651308,0.397477034,0.008457324,0.005456345,0.765760508,0.732263961,0.333334271,0.002454006,0.671747541,0.765760508,0.333334271,0.116603523,0,0.004539778,0.609171094,0.282314518,0.565462552,-5.199337582605575,3
184,184,0.540194023,0.603903184,0.586487499,0.610955765,0.610962972,0.999061525,0.797628651,0.809508651,0.303748823,0.78177587,0.20378408,0.20378408,0.20378408,0.248085468,0.112042993,0.204790239,0.689500908,0.689500908,0.217601983,0.387550762,0.014116885,0.630991356,0.123802038,0.876197962,0.007759957,0.37375163,0.00610193,0.111298386,0.199645577,0.400701747,0.017678422,0.014125616,0.469812928,0.73803692,0.329006944,0.002459441,0.671601803,0.469812928,0.329006944,0.121865243,0,0.0046199,0.610950676,0.279552063,0.565633585,-5.199337582605575,3
185,185,0.544386487,0.608209769,0.604368542,0.618530103,0.618530103,0.99913016,0.797566674,0.8094817,0.303496972,0.781756501,0.182883149,0.182883149,0.182883149,0.236267373,0.115300057,0.187768321,0.690726328,0.690726328,0.217789115,0.388752282,0.019632259,0.630619101,0.070592859,0.929407141,0.008922578,0.369889931,0.005365848,0.114734477,0.185596863,0.399702314,0.030104431,0.019864533,0.945159682,0.740614826,0.328683146,0.002395185,0.671583742,0.945159682,0.328683146,0.110933234,0,0.001906958,0.618529257,0.276863983,0.565168366,-5.199337582605575,3
186,186,0.565495052,0.603521587,0.600781626,0.603583217,0.603583217,0.999056326,0.79765037,0.809502792,0.303797646,0.781772922,0.227381906,0.227381906,0.227381906,0.254703602,0.114567218,0.215108835,0.689713647,0.689723429,0.217631553,0.378348422,0.009715691,0.630745469,0.090727696,0.909272304,0.005470949,0.371093287,0.005781418,0.114530917,0.211183169,0.399258865,0.011324413,0.009794929,0.933926386,0.735939182,0.329628431,0.002805949,0.671556254,0.933926386,0.329628431,0.110933234,0,0.013475688,0.603580471,0.277717783,0.565309248,-5.199337582605575,3
187,187,0.560083849,0.614478849,0.608437283,0.610299947,0.610299947,0.999173375,0.797632801,0.809524144,0.303522109,0.781793414,0.334457039,0.334457039,0.334457039,0.342441146,0.21968895,0.284552233,0.689805517,0.689805517,0.217638305,0.384002086,0.003202173,0.630841016,0.175469359,0.824530641,0.005095144,0.377212956,0.005365848,0.218142883,0.281984767,0.401717257,0.043831794,0.005545677,0.326704974,0.736748019,0.330167647,0.002967914,0.671561563,0.326704974,0.330167647,0.123886777,0,0.011801128,0.610297206,0.284399219,0.56538413,-5.199337582605575,3
188,188,0.521084191,0.586240733,0.573799454,0.612743049,0.61262774,0.999094687,0.797608453,0.809502271,0.303643925,0.781734326,0.202857022,0.202857022,0.202857022,0.235605559,0.112694406,0.193040597,0.689382896,0.689382896,0.217586755,0.378851384,0.006069344,0.63074273,0.104695105,0.895304895,0.005308436,0.373080614,0.006856293,0.112096341,0.191222381,0.397521245,0.014009371,0.006512146,0.494370138,0.73273872,0.328453418,0.002471443,0.671561923,0.494370138,0.328453418,0.117539483,0,0.011496006,0.61274394,0.278415837,0.56530093,-5.199337582605575,3
189,189,0.478672062,0.532435674,0.530595856,0.594697243,0.594697243,0.998959728,0.797379776,0.809305413,0.303526943,0.781562676,0.18941469,0.18941469,0.18941469,0.213292994,0.094617702,0.169842585,0.689083077,0.689083077,0.217556259,0.406728512,0.009542263,0.641031972,0.09867884,0.90132116,0.005412245,0.372958712,0.005365848,0.094573909,0.168856044,0.402049508,0.030968083,0.014325578,0.609597316,0.739675942,0.328735233,0.002219297,0.671573997,0.609597316,0.328735233,0.11683169,0,0.000915216,0.594698458,0.278103196,0.570425823,-5.199337582605575,3
